AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0612936503199389,0.1039260985287573,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0563342513852459,0.0758044324924578,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: mesitylene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0593500430724065,0.1049284522029281,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0595338361241269,0.0790864114460441,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: toluene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0685680035214976,0.1230759077919773,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0690735767059331,0.1057780729872073,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0565531811804862,0.1287884660343759,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0668904699130902,0.1260510822132556,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0622421421913188,0.0902719716875402,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0590716068868974,0.1267821721086701,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0725810836144654,0.1482481078796184,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaOAc 
