ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1145125699286917,0.2066685846960917
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08683984879377,0.2171062882007133
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0830861045698685,0.2155215087192912
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060865146873075,0.1323660420492585
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0560850310711177,0.16913306322225
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0796752490515861,0.1799810985314319
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0546127325407986,0.2238487354407587
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.087679352555721,0.2623453383397057
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0555691719301528,0.2320538123661668
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129970782887788,0.2816394373563237
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0782543912616026,0.1535927027960132
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1011735495045147,0.3246146769200175
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0910690448066782,0.2137363419573435
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670927459824775,0.1964864957081141
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0543305381400404,0.1635088589351714
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653818005061534,0.1790433533733181
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0968459339981371,0.3307370582250145
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0644418025738542,0.2610113027557468
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229186985035295,0.3136168020308408
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.104389504478708,0.2012469390042897
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1062142244509574,0.3283412299287677
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0535579712170025,0.1706025421601037
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1263244969387637,0.23824750952714
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088162190763161,0.2229036882977118
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0702183087574801,0.1967143580215294
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050011952418141,0.1256023068491842
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0533358282131607,0.1751356282668865
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068751708206672,0.1648922236142267
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544594139558923,0.1691491206857918
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0534738977622162,0.2254891431727206
