ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],Cs2CO3,K2CO3,K3PO4,KOH,KOMe,KOtBu,KOAc,KF,DIPEA,DBU,none,H2O,AP yield,AP selectivity
0.4640827177906246,0.2562558777709499,0.0228256841454017,0.4718055247461065,0.4457240772307381,0.1563214127196768,0.4140844791482488,0.3337299240731014,0.5160067515782262,0.4706251831190567,0.4792708767317449,0.3055376223035352,0.4929197338365295,0.2639725419473585,0.433931118591874,0.2017949935691438,0.3429308998111525,0.7082481725347015,0.9061940138873088,0.5199031643290176,0.2714233906026747,0.5527979342086846,0.2990043960206697,0.5661783337187344,0.2808308970129719,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.475334020939097,0.597048914304095
0.4640827177906246,0.2562558777709499,0.0228256841454017,0.4718055247461065,0.4457240772307381,0.1563214127196768,0.4140844791482488,0.3337299240731014,0.5160067515782262,0.4706251831190567,0.4792708767317449,0.3055376223035352,0.4929197338365295,0.2639725419473585,0.433931118591874,0.2017949935691438,0.3429308998111525,0.7082481725347015,0.9061940138873088,0.5199031643290176,0.2714233906026747,0.5527979342086846,0.2990043960206697,0.5661783337187344,0.2808308970129719,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1264489971263313,0.2131845116732168
0.4640827177906246,0.2562558777709499,0.0228256841454017,0.4718055247461065,0.4457240772307381,0.1563214127196768,0.4140844791482488,0.3337299240731014,0.5160067515782262,0.4706251831190567,0.4792708767317449,0.3055376223035352,0.4929197338365295,0.2639725419473585,0.433931118591874,0.2017949935691438,0.3429308998111525,0.7082481725347015,0.9061940138873088,0.5199031643290176,0.2714233906026747,0.5527979342086846,0.2990043960206697,0.5661783337187344,0.2808308970129719,0.4761904761904761,0.25,0.6194029850746268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5213219430480859,0.6653519252277296
0.4640827177906246,0.2562558777709499,0.0228256841454017,0.4718055247461065,0.4457240772307381,0.1563214127196768,0.4140844791482488,0.3337299240731014,0.5160067515782262,0.4706251831190567,0.4792708767317449,0.3055376223035352,0.4929197338365295,0.2639725419473585,0.433931118591874,0.2017949935691438,0.3429308998111525,0.7082481725347015,0.9061940138873088,0.5199031643290176,0.2714233906026747,0.5527979342086846,0.2990043960206697,0.5661783337187344,0.2808308970129719,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.748292903732858,0.795033621915433
0.4451416446432361,0.2973378061503465,0.061079451917655,0.497474756629813,0.4416470943399805,0.0894082132749091,0.4458660540927302,0.2977042796677956,0.437284763804679,0.4119428287988013,0.51957728744436,0.3959104840122255,0.4787492005870098,0.2618802325190634,0.3263710203235023,0.5335002140838557,0.4232612493016622,0.5959838317363365,0.7090497032621961,0.4175699004422404,0.3334915219732015,0.5180119324321485,0.5334364054844288,0.5267853255287205,0.1620254885868745,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0594394823391144,0.1096983832795545
0.4451416446432361,0.2973378061503465,0.061079451917655,0.497474756629813,0.4416470943399805,0.0894082132749091,0.4458660540927302,0.2977042796677956,0.437284763804679,0.4119428287988013,0.51957728744436,0.3959104840122255,0.4787492005870098,0.2618802325190634,0.3263710203235023,0.5335002140838557,0.4232612493016622,0.5959838317363365,0.7090497032621961,0.4175699004422404,0.3334915219732015,0.5180119324321485,0.5334364054844288,0.5267853255287205,0.1620254885868745,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6955574310078917,0.8144779791239578
0.3747681180896042,0.3146910723464839,0.0103060405051062,0.563437016767439,0.3402876096262466,0.137360317932085,0.4936338541937351,0.4189562379285321,0.4567365381602531,0.4622037853595139,0.5053881060065234,0.4095911661076228,0.4008080920505656,0.4719867879218409,0.5803838367501305,0.7030194826141437,0.6615965480751889,0.3159913299767826,0.4212742934201507,0.8212820077175189,0.322781766868732,0.6298860270549411,0.460970309038109,0.2621820520857806,0.2333293654257384,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6608919614901545,0.7586717094699259
0.3747681180896042,0.3146910723464839,0.0103060405051062,0.563437016767439,0.3402876096262466,0.137360317932085,0.4936338541937351,0.4189562379285321,0.4567365381602531,0.4622037853595139,0.5053881060065234,0.4095911661076228,0.4008080920505656,0.4719867879218409,0.5803838367501305,0.7030194826141437,0.6615965480751889,0.3159913299767826,0.4212742934201507,0.8212820077175189,0.322781766868732,0.6298860270549411,0.460970309038109,0.2621820520857806,0.2333293654257384,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5889489960967297,0.6346207110507489
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.0,1.0000000000000002,0.7761194029850745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0187278427737457,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.1507936507936508,0.8586956521739131,0.9029850746268656,0.7894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0240543438882255,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.5634920634920635,0.0217391304347827,0.925373134328358,0.736842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0063299538869766,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0163610675112289,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.4761904761904761,0.25,0.6194029850746268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0274667839040714,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0270317384714767,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,1.0,0.7500000000000001,0.7014925373134328,0.3157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0125811415336529,0.0
0.5076356217199394,0.4548976933460676,0.4202638750862973,0.7160449372081034,0.4740708081899811,0.1502575609583342,0.0,0.0,0.5885945625652349,0.4942071994024222,0.7087313671159396,0.0270258208366456,0.7795192788613907,0.9608784559699048,0.7402921125824515,0.5876743550953019,0.0,0.2939867077633867,0.5547381177971052,0.2107013868484918,0.6154850862355714,0.8753428637266774,0.4050954492686959,0.3704129498092055,0.3718630033470112,0.8095238095238095,0.6630434782608696,0.6716417910447761,0.1842105263157895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013157422393766,0.0
0.6107938461200941,0.280548104703101,0.0753906394330873,0.2585821643021868,0.4313243720355705,0.2883937033535753,0.2746890266347236,0.5130070048786628,0.3821844740008134,0.4799794600476118,0.4184597350933438,0.1472129644396189,0.3851437003421916,0.5302950826240588,0.1491729562676178,0.5695684554126477,0.6161355668124271,0.2842189181177334,0.1224955248958173,0.2459391419031179,0.6831166840439646,0.3597309894092317,0.5883444987425862,0.4470504961658783,0.4303838192424985,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.642419143520888,0.7613756726468753
0.6107938461200941,0.280548104703101,0.0753906394330873,0.2585821643021868,0.4313243720355705,0.2883937033535753,0.2746890266347236,0.5130070048786628,0.3821844740008134,0.4799794600476118,0.4184597350933438,0.1472129644396189,0.3851437003421916,0.5302950826240588,0.1491729562676178,0.5695684554126477,0.6161355668124271,0.2842189181177334,0.1224955248958173,0.2459391419031179,0.6831166840439646,0.3597309894092317,0.5883444987425862,0.4470504961658783,0.4303838192424985,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4883773009582247,0.5646327831554275
0.4750637827844864,0.4045007374729323,0.2403157184594224,0.4149578096828393,0.7522741077638512,0.4624337767776282,0.5640629367148302,0.5489516267006802,0.522922127513636,0.0663086879079005,0.2562916953586525,0.553291053469728,1.0,0.1440311819930739,0.3447222855926326,0.6104320903355275,0.5294220440244195,0.2686425542218312,0.3415045888985949,0.156126844966663,0.2141216906333881,0.6018849224962102,0.2895272102486815,0.6610299647873681,0.5368212027219369,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0114073421908697,0.0
0.4106214029552091,0.2414255686199043,0.1925446265581931,0.3606371539112386,0.3651733534776363,0.2421994233237753,0.3980674847368706,0.365674575160992,0.3658044946181882,0.3011811774215425,0.3577445582176181,0.2564769288147435,0.4068424888575323,0.6139600502246289,0.0698014578196635,0.3454102092680242,0.1805369976137628,0.3150039325557742,0.3929034974021382,0.7203499599782867,0.418179297192809,0.0675898201330792,0.5559521933002246,0.5590438690493238,0.2116906648379948,0.4761904761904761,0.25,0.6194029850746268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0765457696548004,0.1509110453729456
0.4106214029552091,0.2414255686199043,0.1925446265581931,0.3606371539112386,0.3651733534776363,0.2421994233237753,0.3980674847368706,0.365674575160992,0.3658044946181882,0.3011811774215425,0.3577445582176181,0.2564769288147435,0.4068424888575323,0.6139600502246289,0.0698014578196635,0.3454102092680242,0.1805369976137628,0.3150039325557742,0.3929034974021382,0.7203499599782867,0.418179297192809,0.0675898201330792,0.5559521933002246,0.5590438690493238,0.2116906648379948,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6521380996686222,0.7882745972308358
0.4106214029552091,0.2414255686199043,0.1925446265581931,0.3606371539112386,0.3651733534776363,0.2421994233237753,0.3980674847368706,0.365674575160992,0.3658044946181882,0.3011811774215425,0.3577445582176181,0.2564769288147435,0.4068424888575323,0.6139600502246289,0.0698014578196635,0.3454102092680242,0.1805369976137628,0.3150039325557742,0.3929034974021382,0.7203499599782867,0.418179297192809,0.0675898201330792,0.5559521933002246,0.5590438690493238,0.2116906648379948,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4106214029552091,0.2414255686199043,0.1925446265581931,0.3606371539112386,0.3651733534776363,0.2421994233237753,0.3980674847368706,0.365674575160992,0.3658044946181882,0.3011811774215425,0.3577445582176181,0.2564769288147435,0.4068424888575323,0.6139600502246289,0.0698014578196635,0.3454102092680242,0.1805369976137628,0.3150039325557742,0.3929034974021382,0.7203499599782867,0.418179297192809,0.0675898201330792,0.5559521933002246,0.5590438690493238,0.2116906648379948,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5242102864015052,0.6072004845830536
0.6589342154633077,0.5879857079086505,0.2915610816944602,0.8572495740037867,0.3911974643493792,0.1635375388417068,0.4068731870164297,0.2926595593709247,0.2919921257805599,0.4404075821626164,0.2753316547795515,0.5427426354571827,0.4669544547991792,0.4922878944882795,0.4694488340126161,0.457516217087575,0.6771536675657902,0.3516972532587648,0.447993724567061,0.3630983420916258,0.3506790706328769,0.330433905128777,0.5322213207692685,0.5902769979537668,0.3736829644267931,0.5158730158730158,0.0,0.8656716417910446,0.368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6050397724093349,0.8085823646509417
0.6589342154633077,0.5879857079086505,0.2915610816944602,0.8572495740037867,0.3911974643493792,0.1635375388417068,0.4068731870164297,0.2926595593709247,0.2919921257805599,0.4404075821626164,0.2753316547795515,0.5427426354571827,0.4669544547991792,0.4922878944882795,0.4694488340126161,0.457516217087575,0.6771536675657902,0.3516972532587648,0.447993724567061,0.3630983420916258,0.3506790706328769,0.330433905128777,0.5322213207692685,0.5902769979537668,0.3736829644267931,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6700860639439662,0.7952122250648692
0.6589342154633077,0.5879857079086505,0.2915610816944602,0.8572495740037867,0.3911974643493792,0.1635375388417068,0.4068731870164297,0.2926595593709247,0.2919921257805599,0.4404075821626164,0.2753316547795515,0.5427426354571827,0.4669544547991792,0.4922878944882795,0.4694488340126161,0.457516217087575,0.6771536675657902,0.3516972532587648,0.447993724567061,0.3630983420916258,0.3506790706328769,0.330433905128777,0.5322213207692685,0.5902769979537668,0.3736829644267931,0.4761904761904761,0.25,0.6194029850746268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6799381306277041,0.692753867232878
0.6589342154633077,0.5879857079086505,0.2915610816944602,0.8572495740037867,0.3911974643493792,0.1635375388417068,0.4068731870164297,0.2926595593709247,0.2919921257805599,0.4404075821626164,0.2753316547795515,0.5427426354571827,0.4669544547991792,0.4922878944882795,0.4694488340126161,0.457516217087575,0.6771536675657902,0.3516972532587648,0.447993724567061,0.3630983420916258,0.3506790706328769,0.330433905128777,0.5322213207692685,0.5902769979537668,0.3736829644267931,0.1111111111111111,0.8478260869565218,0.0,0.0789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1482069803677491,0.3049387861709314
